pose_index,solved,pos_mm,rot_deg,latency_ms,candidates
115436,0,,,216.89059998607263,0
187647,0,,,325.04040002822876,0
76830,0,,,346.1449000169523,0
142350,0,,,363.2749000098556,0
11190,0,,,359.5640999847092,0
128775,1,0.7694389952195829,0.4541861376208271,360.6138000031933,1
95424,1,0.5701136582417691,0.20212862658313077,352.39880002336577,1
191499,0,,,318.03249998483807,0
74300,0,,,330.7075999910012,0
170534,1,0.8067361944620695,0.5442715616355825,314.298199955374,1
52802,0,,,331.29270002245903,0
15797,0,,,290.1492000091821,0
147764,0,,,371.7249000328593,0
72577,1,0.935047661897967,0.5485269585249196,357.1543999714777,1
92910,0,,,328.07629997842014,0
78279,0,,,372.10820004111156,0
89432,0,,,340.09479999076575,0
13423,0,,,307.6644000248052,0
189975,1,0.6715017201612388,0.4423407554566161,356.08749999664724,1
148040,0,,,332.73389999521896,0
85001,0,,,327.61680003022775,0
8078,0,,,331.69550000457093,0
45217,0,,,322.4861000198871,0
131878,0,,,351.5029000118375,0
17368,0,,,349.58159999223426,0
121631,0,,,315.4558999813162,0
86105,0,,,322.6322999689728,0
4234,0,,,403.8757999660447,0
70453,0,,,344.55540002090856,0
21381,0,,,325.85859997197986,0
73062,0,,,357.3802000028081,0
10382,0,,,366.1955000134185,0
182385,0,,,362.7719000214711,0
16490,0,,,352.3977999575436,0
1071,0,,,341.911599971354,0
135565,0,,,381.06970000080764,0
192511,0,,,400.9350999840535,0
142303,0,,,359.2122999834828,0
49832,0,,,332.4893000535667,0
189089,0,,,343.76109996810555,0
119735,1,0.9655267391713911,0.5135933302971548,340.23179998621345,1
85997,0,,,323.8685000105761,0
32705,0,,,306.214899988845,0
185205,0,,,353.6784999887459,0
96190,0,,,310.4177999775857,0
133407,0,,,302.7169000124559,0
46235,0,,,310.0700000068173,0
109164,0,,,316.86989997979254,0
20878,0,,,289.53639999963343,0
36833,0,,,316.74780003959313,0
73686,0,,,342.8461999865249,0
69070,0,,,366.8337000417523,0
173952,0,,,357.85849997773767,0
74716,0,,,401.2260000454262,0
110133,0,,,362.25559999002144,0
144832,0,,,381.72190001932904,0
18615,0,,,374.89300000015646,0
167973,0,,,398.9350000047125,0
11831,0,,,363.76279999967664,0
148036,0,,,399.94859998114407,0
86649,0,,,362.62149998219684,0
84425,0,,,375.57990005007014,0
100727,0,,,392.96520000789315,0
82987,0,,,387.43479998083785,0
77701,1,0.5533913173463317,0.42868325392520185,377.5688000023365,1
124982,1,0.5241896389113436,0.562995487847538,371.86439998913556,2
26336,0,,,411.1945999902673,0
2176,0,,,373.07030003285035,0
38090,1,0.35977341347867425,0.5145183478781974,377.1231999853626,2
123962,1,0.8850040146404199,0.4804273875816269,373.82909998996183,1
38409,0,,,397.85660000052303,0
54886,0,,,371.4146999991499,0
153832,0,,,367.5655999686569,0
1532,1,0.788955254025474,0.3728771723561044,409.9928000359796,1
2369,0,,,408.9906999724917,0
153044,0,,,393.7553000287153,0
78477,0,,,392.7599000162445,0
42782,0,,,411.19750001234934,0
100082,0,,,381.91789999837056,0
46105,1,0.7683869298490047,0.47688246150216884,375.68820000160486,1
185786,0,,,406.4326999941841,0
180229,0,,,370.69020001217723,0
82798,0,,,369.96759998146445,0
32963,0,,,412.794700008817,0
96774,0,,,378.2850000425242,0
152601,1,0.681933152060976,0.3549307449438938,394.45029996568337,1
30985,0,,,370.6940000411123,0
33756,0,,,414.12009997293353,0
32470,0,,,415.15590000199154,0
83710,0,,,373.57969995355234,0
41230,0,,,385.9268999658525,0
88916,0,,,391.9673000345938,0
151779,0,,,413.0900999880396,0
9077,0,,,395.05940000526607,0
76120,0,,,397.7521999622695,0
146918,1,0.9007914587303788,0.5688743615743728,396.10650000395253,3
36191,0,,,357.2347000008449,0
2023,0,,,415.50040000583977,0
14026,0,,,377.78389995219186,0
178735,0,,,354.3398000183515,0
79286,0,,,387.37970002694055,0
171612,0,,,392.7879999973811,0
82681,1,0.20561105335831967,0.3639169539198248,375.8915000362322,1
78000,0,,,373.8612000015564,0
24600,0,,,393.20749999023974,0
12055,0,,,372.98739998368546,0
87150,0,,,403.94950000336394,0
88741,0,,,333.2285000360571,0
62670,0,,,298.31290000583977,0
151967,0,,,311.5034000365995,0
77028,0,,,347.9175000102259,0
1617,0,,,308.5212999721989,0
45968,0,,,341.06720000272617,0
23202,1,0.2564183491659055,0.2067487946604464,339.74249998573214,1
