pose_index,solved,pos_mm,rot_deg,latency_ms,candidates
115436,1,2.1698223150057908e-07,0.00011459665254114654,541.4042000193149,2
187647,1,8.111349745603581e-06,0.00011459665254114654,528.7134000100195,2
76830,1,3.8200691094101605e-07,0.00011459029153797541,452.41789997089654,1
142350,1,3.27032979114224e-08,0.00011459029153797541,430.1990999956615,1
11190,1,6.163987827930178e-12,0.00011459665254114654,307.84009996568784,1
128775,1,8.392530014153309e-09,0.00011458393018168008,510.23469999199733,1
95424,1,0.7249749612303579,0.407441933487721,546.6362999868579,2
191499,1,0.00044529562491523323,0.00011460301319125224,242.28150001727045,1
74300,1,2.4704022992994194e-06,0.00011459665254114654,236.95890000090003,1
170534,1,2.3029426037930413e-07,0.00011459665254114654,568.1696000392549,2
52802,1,3.5105787556242304e-05,0.00011460301319125224,1182.3631000006571,3
15797,1,4.356459304675507e-11,0.00011459029153797541,301.9897000049241,1
147764,1,1.624770870349982e-05,0.00011514238419083632,335.2329999906942,1
72577,1,0.7872537538013865,0.5560999616585544,634.6113000181504,8
92910,1,1.560427447335002e-09,0.00011458393018168008,245.60149997705594,1
78279,1,5.4819512462868566e-08,0.00011459029153797541,335.16250003594905,1
89432,0,,,1082.838799979072,0
13423,1,7.041960669484596e-07,0.00011459665254114654,318.10630002291873,1
189975,1,1.9255435785080566e-06,0.00011458393018168008,368.5706999967806,1
148040,1,1.541295170551383e-06,0.00011459665254114654,480.5593999917619,1
85001,1,2.2597550794902328e-06,0.00011459665254114654,482.88680001860484,1
8078,1,1.1808437986510392e-10,0.00011459665254114654,355.1401000004262,1
45217,1,1.5876394294866555e-07,0.00011459665254114654,356.918899982702,1
131878,1,9.618827479221338e-09,0.00011459029153797541,386.8217000272125,1
17368,1,4.398698383584956e-08,0.00011459665254114654,359.25189999397844,1
121631,1,2.6097123234852884e-09,0.00011459029153797541,1044.7373999631964,2
86105,1,8.903939189618317e-10,0.00011459029153797541,497.55830003414303,1
4234,1,1.4879641643579674e-10,0.00011459665254114654,260.4806000017561,1
70453,1,2.481776497172542e-07,0.00011459029153797541,464.8107999819331,1
21381,1,2.3460908843620526e-06,0.00011459029153797541,394.87379998899996,1
73062,1,1.535818389516297e-05,0.00011460937348835132,371.6421000426635,1
10382,1,2.6251921259105164e-10,0.00011458393018168008,403.55129999807104,1
182385,1,6.243335524087802e-08,0.00011460301319125224,426.6594999935478,2
16490,1,1.8393835235599986e-10,0.00011459665254114654,373.468000034336,1
1071,1,0.8687593635828181,0.4890558974069825,514.9484000285156,1
135565,1,1.0852239432354497e-08,0.00011459665254114654,380.0677999970503,1
192511,1,0.737522401212683,0.4695527083596142,353.84569998132065,3
142303,1,0.4711604280880029,0.3351299341601501,462.6010999782011,3
49832,1,2.3778448983400024e-08,0.00011459029153797541,328.29959999071434,1
189089,1,1.7543408607603638e-10,0.00011459665254114654,331.26720000291243,1
119735,1,2.0300561583757085e-11,0.00011459665254114654,595.2467999886721,2
85997,1,2.104863475452038e-06,0.00011459665254114654,1124.6293999720365,2
32705,1,2.7777624768709386e-10,0.00011459665254114654,463.1191000225954,1
185205,1,3.133188565342259e-05,0.00011459665254114654,491.634999983944,1
96190,1,3.0476835360304e-12,0.00011459665254114654,355.61510000843555,1
133407,1,5.298265795994814e-08,0.00011459665254114654,378.6812999751419,1
46235,1,8.052605269822135e-11,0.00011459665254114654,1135.0332000292838,2
109164,1,1.6953051283527807e-11,0.00011459665254114654,483.2621999667026,1
20878,0,,,1078.9211000083014,0
36833,1,3.0330001314367964e-06,0.00011464116968080336,370.195799972862,1
73686,1,6.61006149390826e-07,0.00011459665254114654,319.53059998340905,1
69070,1,1.8501495886838897e-08,0.00011459665254114654,347.0388000132516,2
173952,1,2.8580628811752682e-05,0.00011459029153797541,395.24469996104017,1
74716,1,9.149513867942794e-09,0.00011459665254114654,334.4830000423826,2
110133,1,9.008499913370834e-10,0.00011459029153797541,268.5621999553405,1
144832,1,2.81390122643576e-10,0.00011459665254114654,326.844000024721,1
18615,1,6.412548388798478e-10,0.00011459665254114654,343.996400013566,1
167973,1,3.579144779305677e-06,0.0001146220930237646,349.3637000210583,1
11831,1,1.3745873728195671e-06,0.00011458393018168008,801.1105000041425,1
148036,1,1.467329060520009e-07,0.00011459665254114654,346.25750000122935,1
86649,1,0.9960389244739404,0.4726210052127321,396.62130002398044,2
84425,1,1.1721760637689587e-05,0.00011460301319125224,343.76129996962845,1
100727,0,,,881.584600021597,0
82987,1,1.1264312276940828e-05,0.00011460937348835132,393.34140002029017,1
77701,0,,,1005.4066000157036,0
124982,1,1.0994151322850843e-12,0.00011459029153797541,292.6574000157416,1
26336,1,4.73346767508843e-11,0.00011459665254114654,235.7763000181876,1
2176,1,3.5239861306462787e-10,0.00011459665254114654,743.0966999963857,3
38090,1,1.6208565724879284e-09,0.00011459665254114654,339.0761000337079,1
123962,1,1.0071184687921436e-09,0.00011459665254114654,571.4622999657877,3
38409,1,7.94737463769767e-08,0.00011460301319125224,489.7213000222109,1
54886,1,4.949858888714595e-06,0.00011460301319125224,242.09079996217042,1
153832,1,0.8613686842584649,0.47103324940904534,877.1913999808021,1
1532,1,4.920258062434079e-12,0.00011459665254114654,470.4263000166975,4
2369,1,2.7859772686515032e-08,0.00011459665254114654,384.677299996838,1
153044,1,3.868308807958121e-08,0.00011460301319125224,478.6563999950886,1
78477,1,2.1007362573041917e-10,0.00011459029153797541,621.5956999803893,1
42782,1,5.930306057499774e-09,0.00011459029153797541,324.2908000247553,1
100082,1,1.9039394790690277e-05,0.00011459665254114654,1245.6665000063367,2
46105,1,1.0036807587401412e-07,0.00011459029153797541,361.2383999861777,1
185786,1,2.1301062030083682e-10,0.00011459029153797541,489.0956999734044,1
180229,1,1.5233329016439137e-10,0.00011459665254114654,529.3914999929257,1
82798,1,3.732736941165841e-11,0.00011459665254114654,355.6790999718942,1
